Time [%Y-%m-%d %H:%M:%S],Time [%Y-%m-%d %H:%M:%S],Over range [bool],Power consumption [kW],Power generation [kW],Power difference [kW]
2021-12-01 14:37:00,2021-12-01 14:37:00,0,7.201720853035764,0.4105654352329474,6.791155417802816
2021-12-01 14:38:00,2021-12-01 14:38:00,0,6.774021577723199,0.39689279163963964,6.37712878608356
2021-12-01 14:39:00,2021-12-01 14:39:00,0,6.419623223002244,0.3831598185459563,6.0364634044562875
2021-12-01 14:40:00,2021-12-01 14:40:00,0,6.131852218411639,0.36937726823260003,5.7624749501790395
2021-12-01 14:41:00,2021-12-01 14:41:00,0,5.902386855910841,0.3555568916839989,5.546829964226842
2021-12-01 14:42:00,2021-12-01 14:42:00,0,5.7222284858369745,0.3417114931994641,5.38051699263751
2021-12-01 14:43:00,2021-12-01 14:43:00,0,5.582471831871644,0.3278549839289137,5.254616847942731
2021-12-01 14:44:00,2021-12-01 14:44:00,0,5.474853838723267,0.31400242387401023,5.160851414849257
2021-12-01 14:45:00,2021-12-01 14:45:00,0,5.392091104422081,0.30017010669219535,5.091920997729886
2021-12-01 14:46:00,2021-12-01 14:46:00,0,5.328036619761219,0.28637554682260696,5.041661072938612
2021-12-01 14:47:00,2021-12-01 14:47:00,0,5.277697180835534,0.27263755245803223,5.005059628377502
2021-12-01 14:48:00,2021-12-01 14:48:00,0,5.237154992409567,0.25897624325921315,4.978178749150354
2021-12-01 14:49:00,2021-12-01 14:49:00,0,5.203433024611438,0.24541306599448937,4.958019958616949
2021-12-01 14:50:00,2021-12-01 14:50:00,0,5.174336182944679,0.2319707958804534,4.942365387064226
2021-12-01 14:51:00,2021-12-01 14:51:00,0,5.148291547179837,0.21867352080888122,4.929618026370956
2021-12-01 14:52:00,2021-12-01 14:52:00,0,5.12420249084039,0.2055466043816668,4.9186558864587235
2021-12-01 14:53:00,2021-12-01 14:53:00,0,5.1013244196495195,0.1926166241700603,4.908707795479459
2021-12-01 14:54:00,2021-12-01 14:54:00,0,5.079164594275956,0.17991128077341545,4.89925331350254
2021-12-01 14:55:00,2021-12-01 14:55:00,0,5.0574050286139425,0.16745926471214517,4.889945763901797
2021-12-01 14:56:00,2021-12-01 14:56:00,0,5.035845515049073,0.1552901265116159,4.880555388537457
2021-12-01 14:57:00,2021-12-01 14:57:00,0,5.01436304268513,0.14343401986547474,4.870929022819655
2021-12-01 14:58:00,2021-12-01 14:58:00,0,4.99288385577581,0.13192148075874635,4.860962375017063
2021-12-01 14:59:00,2021-12-01 14:59:00,0,4.971364816703803,0.12078311261296648,4.850581704090836
2021-12-01 15:00:00,2021-12-01 15:00:00,0,4.949781343583168,0.11004922466051567,4.839732118922652
2021-12-01 15:01:00,2021-12-01 15:01:00,0,4.928119824503609,0.09974941363653386,4.828370410867075
2021-12-01 15:02:00,2021-12-01 15:02:00,0,4.906372977297898,0.08991208855980608,4.816460888738092
2021-12-01 15:03:00,2021-12-01 15:03:00,0,4.884537086153042,0.08056394175111464,4.803973144401927
2021-12-01 15:04:00,2021-12-01 15:04:00,0,4.862610398260109,0.0717293722048713,4.790881026055239
2021-12-01 15:05:00,2021-12-01 15:05:00,0,4.840592216886681,0.0634298716347816,4.7771623452519
2021-12-01 15:06:00,2021-12-01 15:06:00,0,4.818482400986077,0.05568338372292001,4.7627990172631565
2021-12-01 15:07:00,2021-12-01 15:07:00,0,4.796281095769575,0.04850368742673805,4.747777408342837
2021-12-01 15:08:00,2021-12-01 15:08:00,0,4.7739885910778215,0.04189975411299651,4.732088836964825
2021-12-01 15:09:00,2021-12-01 15:09:00,0,4.751605248670455,0.0358752144586717,4.715730034211783
2021-12-01 15:10:00,2021-12-01 15:10:00,0,4.729131465756754,0.030427893018876512,4.698703572737878
2021-12-01 15:11:00,2021-12-01 15:11:00,0,4.706567657118556,0.02554948242255358,4.6810181746960025
2021-12-01 15:12:00,2021-12-01 15:12:00,0,4.68391424654238,0.021225391805009677,4.66268885473737
2021-12-01 15:13:00,2021-12-01 15:13:00,0,4.6611716628024835,0.017434806472633367,4.64373685632985
2021-12-01 15:14:00,2021-12-01 15:14:00,0,4.638340337816765,0.014150987523986903,4.624189350292778
2021-12-01 15:15:00,2021-12-01 15:15:00,0,4.615420705816228,0.011341826994971698,4.604078878821256
2021-12-01 15:16:00,2021-12-01 15:16:00,0,4.592413202976414,0.00897065598202712,4.5834425469943865
2021-12-01 15:17:00,2021-12-01 15:17:00,0,4.569318267254626,0.006997279615750972,4.562320987638875
2021-12-01 15:18:00,2021-12-01 15:18:00,0,4.546136338316836,0.005379197657121668,4.540757140659714
2021-12-01 15:19:00,2021-12-01 15:19:00,0,4.52286785750269,0.004072920313103969,4.518794937189586
2021-12-01 15:20:00,2021-12-01 15:20:00,0,4.499513267806441,0.003035317212633975,4.496477950593808
2021-12-01 15:21:00,2021-12-01 15:21:00,0,4.476073013864319,0.0,4.476073013864319
2021-12-01 15:22:00,2021-12-01 15:22:00,0,4.452547541944425,0.0,4.452547541944425
2021-12-01 15:23:00,2021-12-01 15:23:00,0,4.428937299937637,0.0,4.428937299937637
2021-12-01 15:24:00,2021-12-01 15:24:00,0,4.405242737348868,0.0,4.405242737348868
2021-12-01 15:25:00,2021-12-01 15:25:00,0,4.381464305288416,0.0,4.381464305288416
2021-12-01 15:26:00,2021-12-01 15:26:00,0,4.357602456463338,0.0,4.357602456463338
2021-12-01 15:27:00,2021-12-01 15:27:00,0,4.333657645168835,0.0,4.333657645168835
2021-12-01 15:28:00,2021-12-01 15:28:00,0,4.309630327279606,0.0,4.309630327279606
2021-12-01 15:29:00,2021-12-01 15:29:00,0,4.285520960241145,0.0,4.285520960241145
2021-12-01 15:30:00,2021-12-01 15:30:00,0,4.261330003061047,0.0,4.261330003061047
2021-12-01 15:31:00,2021-12-01 15:31:00,0,4.237057916300259,0.0,4.237057916300259
2021-12-01 15:32:00,2021-12-01 15:32:00,0,4.212705162064338,0.0,4.212705162064338
2021-12-01 15:33:00,2021-12-01 15:33:00,0,4.1882722039946145,0.0,4.1882722039946145
2021-12-01 15:34:00,2021-12-01 15:34:00,0,4.163759507259388,0.0,4.163759507259388
2021-12-01 15:35:00,2021-12-01 15:35:00,0,4.139167538545076,0.0,4.139167538545076
2021-12-01 15:36:00,2021-12-01 15:36:00,0,4.114496766047313,0.0,4.114496766047313
2021-12-01 15:37:00,2021-12-01 15:37:00,0,4.089747659462043,0.0,4.089747659462043
2021-12-01 15:38:00,2021-12-01 15:38:00,0,4.064920689976578,0.0,4.064920689976578
2021-12-01 15:39:00,2021-12-01 15:39:00,0,4.040016330260636,0.0,4.040016330260636
2021-12-01 15:40:00,2021-12-01 15:40:00,0,4.015035054457325,0.0,4.015035054457325
2021-12-01 15:41:00,2021-12-01 15:41:00,0,3.98997733817412,0.0,3.98997733817412
2021-12-01 15:42:00,2021-12-01 15:42:00,0,3.96484365847383,0.0,3.96484365847383
2021-12-01 15:43:00,2021-12-01 15:43:00,0,3.939634493865482,0.0,3.939634493865482
2021-12-01 15:44:00,2021-12-01 15:44:00,0,3.9143503242952304,0.0,3.9143503242952304
2021-12-01 15:45:00,2021-12-01 15:45:00,0,3.8889916311372152,0.0,3.8889916311372152
2021-12-01 15:46:00,2021-12-01 15:46:00,0,3.8635588971844084,0.0,3.8635588971844084
2021-12-01 15:47:00,2021-12-01 15:47:00,0,3.8380526066393994,0.0,3.8380526066393994
2021-12-01 15:48:00,2021-12-01 15:48:00,0,3.812473245105189,0.0,3.812473245105189
2021-12-01 15:49:00,2021-12-01 15:49:00,0,3.786821299575958,0.0,3.786821299575958
2021-12-01 15:50:00,2021-12-01 15:50:00,0,3.7610972584277698,0.0,3.7610972584277698
2021-12-01 15:51:00,2021-12-01 15:51:00,0,3.735301611409285,0.0,3.735301611409285
2021-12-01 15:52:00,2021-12-01 15:52:00,0,3.709434849632435,0.0,3.709434849632435
2021-12-01 15:53:00,2021-12-01 15:53:00,0,3.6834974655630885,0.0,3.6834974655630885
2021-12-01 15:54:00,2021-12-01 15:54:00,0,3.6574899530116456,0.0,3.6574899530116456
2021-12-01 15:55:00,2021-12-01 15:55:00,0,3.63141280712365,0.0,3.63141280712365
2021-12-01 15:56:00,2021-12-01 15:56:00,0,3.605266524370381,0.0,3.605266524370381
2021-12-01 15:57:00,2021-12-01 15:57:00,0,3.579051602539368,0.0,3.579051602539368
2021-12-01 15:58:00,2021-12-01 15:58:00,0,3.552768540724934,0.0,3.552768540724934
2021-12-01 15:59:00,2021-12-01 15:59:00,0,3.5264178393186847,0.0,3.5264178393186847
2021-12-01 16:00:00,2021-12-01 16:00:00,0,3.500000000000003,0.0,3.500000000000003
2021-12-01 16:01:00,2021-12-01 16:01:00,0,3.473515525726462,0.0,3.473515525726462
2021-12-01 16:02:00,2021-12-01 16:02:00,0,3.4469649207242705,0.0,3.4469649207242705
2021-12-01 16:03:00,2021-12-01 16:03:00,0,3.420348690478687,0.0,3.420348690478687
2021-12-01 16:04:00,2021-12-01 16:04:00,0,3.3936673417243632,0.0,3.3936673417243632
2021-12-01 16:05:00,2021-12-01 16:05:00,0,3.366921382435714,0.0,3.366921382435714
2021-12-01 16:06:00,2021-12-01 16:06:00,0,3.3401113218172607,0.0,3.3401113218172607
2021-12-01 16:07:00,2021-12-01 16:07:00,0,3.3132376702939075,0.0,3.3132376702939075
2021-12-01 16:08:00,2021-12-01 16:08:00,0,3.2863009395012353,0.0,3.2863009395012353
2021-12-01 16:09:00,2021-12-01 16:09:00,0,3.2593016422757812,0.0,3.2593016422757812
2021-12-01 16:10:00,2021-12-01 16:10:00,0,3.232240292645235,0.0,3.232240292645235
2021-12-01 16:11:00,2021-12-01 16:11:00,0,3.2051174058186964,0.0,3.2051174058186964
2021-12-01 16:12:00,2021-12-01 16:12:00,0,3.1779334981768286,0.0,3.1779334981768286
2021-12-01 16:13:00,2021-12-01 16:13:00,0,3.1506890872620423,0.0,3.1506890872620423
2021-12-01 16:14:00,2021-12-01 16:14:00,0,3.1233846917686607,0.0,3.1233846917686607
2021-12-01 16:15:00,2021-12-01 16:15:00,0,3.0960208315330098,0.0,3.0960208315330098
2021-12-01 16:16:00,2021-12-01 16:16:00,0,3.068598027523544,0.0,3.068598027523544
2021-12-01 16:17:00,2021-12-01 16:17:00,0,3.0411168018309183,0.0,3.0411168018309183
2021-12-01 16:18:00,2021-12-01 16:18:00,0,3.013577677658066,0.0,3.013577677658066
2021-12-01 16:19:00,2021-12-01 16:19:00,0,2.9859811793102105,0.0,2.9859811793102105
2021-12-01 16:20:00,2021-12-01 16:20:00,0,2.9583278321848945,0.0,2.9583278321848945
2021-12-01 16:21:00,2021-12-01 16:21:00,0,2.9306181627619963,0.0,2.9306181627619963
2021-12-01 16:22:00,2021-12-01 16:22:00,0,2.9028526985936747,0.0,2.9028526985936747
2021-12-01 16:23:00,2021-12-01 16:23:00,0,2.875031968294344,0.0,2.875031968294344
2021-12-01 16:24:00,2021-12-01 16:24:00,0,2.8471565015306006,0.0,2.8471565015306006
2021-12-01 16:25:00,2021-12-01 16:25:00,0,2.8192268290111615,0.0,2.8192268290111615
2021-12-01 16:26:00,2021-12-01 16:26:00,0,2.7912434824767263,0.0,2.7912434824767263
2021-12-01 16:27:00,2021-12-01 16:27:00,0,2.7632069946898694,0.0,2.7632069946898694
2021-12-01 16:28:00,2021-12-01 16:28:00,0,2.7351178994249166,0.0,2.7351178994249166
2021-12-01 16:29:00,2021-12-01 16:29:00,0,2.7069767314577464,0.0,2.7069767314577464
2021-12-01 16:30:00,2021-12-01 16:30:00,0,2.678784026555632,0.0,2.678784026555632
2021-12-01 16:31:00,2021-12-01 16:31:00,0,2.650540321467031,0.0,2.650540321467031
2021-12-01 16:32:00,2021-12-01 16:32:00,0,2.622246153911386,0.0,2.622246153911386
2021-12-01 16:33:00,2021-12-01 16:33:00,0,2.593902062568857,0.0,2.593902062568857
2021-12-01 16:34:00,2021-12-01 16:34:00,0,2.5655085870700804,0.0,2.5655085870700804
2021-12-01 16:35:00,2021-12-01 16:35:00,0,2.5370662679859124,0.0,2.5370662679859124
2021-12-01 16:36:00,2021-12-01 16:36:00,0,2.5085756468171048,0.0,2.5085756468171048
2021-12-01 16:37:00,2021-12-01 16:37:00,0,2.48003726598401,0.0,2.48003726598401
2021-12-01 16:38:00,2021-12-01 16:38:00,0,2.451451668816273,0.0,2.451451668816273
2021-12-01 16:39:00,2021-12-01 16:39:00,0,2.4228193995424534,0.0,2.4228193995424534
2021-12-01 16:40:00,2021-12-01 16:40:00,0,2.3941410032796857,0.0,2.3941410032796857
2021-12-01 16:41:00,2021-12-01 16:41:00,0,2.365417026023289,0.0,2.365417026023289
2021-12-01 16:42:00,2021-12-01 16:42:00,0,2.3366480146363986,0.0,2.3366480146363986
2021-12-01 16:43:00,2021-12-01 16:43:00,0,2.307834516839515,0.0,2.307834516839515
2021-12-01 16:44:00,2021-12-01 16:44:00,0,2.2789770812000967,0.0,2.2789770812000967
2021-12-01 16:45:00,2021-12-01 16:45:00,0,2.2500762571221324,0.0,2.2500762571221324
2021-12-01 16:46:00,2021-12-01 16:46:00,0,2.2211325948356486,0.0,2.2211325948356486
2021-12-01 16:47:00,2021-12-01 16:47:00,0,2.192146645386252,0.0,2.192146645386252
2021-12-01 16:48:00,2021-12-01 16:48:00,0,2.163118960624633,0.0,2.163118960624633
2021-12-01 16:49:00,2021-12-01 16:49:00,0,2.134050093196078,0.0,2.134050093196078
2021-12-01 16:50:00,2021-12-01 16:50:00,0,2.1049405965299166,0.0,2.1049405965299166
2021-12-01 16:51:00,2021-12-01 16:51:00,0,2.0757910248289972,0.0,2.0757910248289972
2021-12-01 16:52:00,2021-12-01 16:52:00,0,2.0466019330591596,0.0,2.0466019330591596
2021-12-01 16:53:00,2021-12-01 16:53:00,0,2.0173738769386236,0.0,2.0173738769386236
2021-12-01 16:54:00,2021-12-01 16:54:00,0,1.9881074129274585,0.0,1.9881074129274585
2021-12-01 16:55:00,2021-12-01 16:55:00,0,1.9588030982169466,0.0,1.9588030982169466
2021-12-01 16:56:00,2021-12-01 16:56:00,0,1.9294614907189922,0.0,1.9294614907189922
2021-12-01 16:57:00,2021-12-01 16:57:00,0,1.9000831490555194,0.0,1.9000831490555194
2021-12-01 16:58:00,2021-12-01 16:58:00,0,1.8706686325477995,0.0,1.8706686325477995
2021-12-01 16:59:00,2021-12-01 16:59:00,0,1.8412185012058209,0.0,1.8412185012058209
2021-12-01 17:00:00,2021-12-01 17:00:00,0,1.8117333157176445,0.0,1.8117333157176445
2021-12-01 17:01:00,2021-12-01 17:01:00,0,1.782213637438694,0.0,1.782213637438694
2021-12-01 17:02:00,2021-12-01 17:02:00,0,1.7526600283810865,0.0,1.7526600283810865
2021-12-01 17:03:00,2021-12-01 17:03:00,0,1.72307305120295,0.0,1.72307305120295
2021-12-01 17:04:00,2021-12-01 17:04:00,0,1.6934532691976745,0.0,1.6934532691976745
2021-12-01 17:05:00,2021-12-01 17:05:00,0,1.663801246283214,0.0,1.663801246283214
2021-12-01 17:06:00,2021-12-01 17:06:00,0,1.634117546991336,0.0,1.634117546991336
2021-12-01 17:07:00,2021-12-01 17:07:00,0,1.6044027364568991,0.0,1.6044027364568991
2021-12-01 17:08:00,2021-12-01 17:08:00,0,1.5746573804070567,0.0,1.5746573804070567
2021-12-01 17:09:00,2021-12-01 17:09:00,0,1.5448820451505052,0.0,1.5448820451505052
2021-12-01 17:10:00,2021-12-01 17:10:00,0,1.51507729756672,0.0,1.51507729756672
2021-12-01 17:11:00,2021-12-01 17:11:00,0,1.4852437050951253,0.0,1.4852437050951253
2021-12-01 17:12:00,2021-12-01 17:12:00,0,1.4553818357243185,0.0,1.4553818357243185
2021-12-01 17:13:00,2021-12-01 17:13:00,0,1.4254922579812415,0.0,1.4254922579812415
2021-12-01 17:14:00,2021-12-01 17:14:00,0,1.3955755409203812,0.0,1.3955755409203812
2021-12-01 17:15:00,2021-12-01 17:15:00,0,1.3656322541129007,0.0,1.3656322541129007
2021-12-01 17:16:00,2021-12-01 17:16:00,0,1.3356629676358123,0.0,1.3356629676358123
2021-12-01 17:17:00,2021-12-01 17:17:00,0,1.3056682520611427,0.0,1.3056682520611427
2021-12-01 17:18:00,2021-12-01 17:18:00,0,1.2756486784450345,0.0,1.2756486784450345
2021-12-01 17:19:00,2021-12-01 17:19:00,0,1.2456048183168966,0.0,1.2456048183168966
2021-12-01 17:20:00,2021-12-01 17:20:00,0,1.2155372436685123,0.0,1.2155372436685123
2021-12-01 17:21:00,2021-12-01 17:21:00,0,1.1854465269431742,0.0,1.1854465269431742
2021-12-01 17:22:00,2021-12-01 17:22:00,0,1.1553332410247472,0.0,1.1553332410247472
2021-12-01 17:23:00,2021-12-01 17:23:00,0,1.125197959226782,0.0,1.125197959226782
2021-12-01 17:24:00,2021-12-01 17:24:00,0,1.095041255281617,0.0,1.095041255281617
2021-12-01 17:25:00,2021-12-01 17:25:00,0,1.06486370332942,0.0,1.06486370332942
2021-12-01 17:26:00,2021-12-01 17:26:00,0,1.0346658779072793,0.0,1.0346658779072793
2021-12-01 17:27:00,2021-12-01 17:27:00,0,1.0044483539382558,0.0,1.0044483539382558
2021-12-01 17:28:00,2021-12-01 17:28:00,0,0.9742117067204609,0.0,0.9742117067204609
2021-12-01 17:29:00,2021-12-01 17:29:00,0,0.9439565119160657,0.0,0.9439565119160657
2021-12-01 17:30:00,2021-12-01 17:30:00,0,0.9136833455403615,0.0,0.9136833455403615
2021-12-01 17:31:00,2021-12-01 17:31:00,0,0.8833927839508104,0.0,0.8833927839508104
2021-12-01 17:32:00,2021-12-01 17:32:00,0,0.8530854038360364,0.0,0.8530854038360364
2021-12-01 17:33:00,2021-12-01 17:33:00,0,0.8227617822048693,0.0,0.8227617822048693
2021-12-01 17:34:00,2021-12-01 17:34:00,0,0.7924224963753486,0.0,0.7924224963753486
2021-12-01 17:35:00,2021-12-01 17:35:00,0,0.7620681239637556,0.0,0.7620681239637556
2021-12-01 17:36:00,2021-12-01 17:36:00,0,0.7316992428735797,0.0,0.7316992428735797
2021-12-01 17:37:00,2021-12-01 17:37:00,0,0.701316431284535,0.0,0.701316431284535
2021-12-01 17:38:00,2021-12-01 17:38:00,0,0.6709202676415646,0.0,0.6709202676415646
2021-12-01 17:39:00,2021-12-01 17:39:00,0,0.6405113306438154,0.0,0.6405113306438154
2021-12-01 17:40:00,2021-12-01 17:40:00,0,0.6100901992336077,0.0,0.6100901992336077
2021-12-01 17:41:00,2021-12-01 17:41:00,0,0.5796574525854267,0.0,0.5796574525854267
2021-12-01 17:42:00,2021-12-01 17:42:00,0,0.5492136700949128,0.0,0.5492136700949128
2021-12-01 17:43:00,2021-12-01 17:43:00,0,0.5187594313677947,0.0,0.5187594313677947
2021-12-01 17:44:00,2021-12-01 17:44:00,0,0.48829531620887906,0.0,0.48829531620887906
2021-12-01 17:45:00,2021-12-01 17:45:00,0,0.45782190461099914,0.0,0.45782190461099914
2021-12-01 17:46:00,2021-12-01 17:46:00,0,0.4273397767439976,0.0,0.4273397767439976
2021-12-01 17:47:00,2021-12-01 17:47:00,0,0.396849512943644,0.0,0.396849512943644
2021-12-01 17:48:00,2021-12-01 17:48:00,0,0.36635169370060394,0.0,0.36635169370060394
2021-12-01 17:49:00,2021-12-01 17:49:00,0,0.33584689964940667,0.0,0.33584689964940667
2021-12-01 17:50:00,2021-12-01 17:50:00,0,0.3053357115573529,0.0,0.3053357115573529
2021-12-01 17:51:00,2021-12-01 17:51:00,0,0.2748187103134831,0.0,0.2748187103134831
2021-12-01 17:52:00,2021-12-01 17:52:00,0,0.2442964769175053,0.0,0.2442964769175053
2021-12-01 17:53:00,2021-12-01 17:53:00,0,0.213769592468759,0.0,0.213769592468759
2021-12-01 17:54:00,2021-12-01 17:54:00,0,0.2,0.0,0.2
2021-12-01 17:55:00,2021-12-01 17:55:00,0,0.2,0.0,0.2
2021-12-01 17:56:00,2021-12-01 17:56:00,0,0.2,0.0,0.2
2021-12-01 17:57:00,2021-12-01 17:57:00,0,0.2,0.0,0.2
2021-12-01 17:58:00,2021-12-01 17:58:00,0,0.2,0.0,0.2
2021-12-01 17:59:00,2021-12-01 17:59:00,0,0.2,0.0,0.2
2021-12-01 18:00:00,2021-12-01 18:00:00,0,0.2,0.0,0.2
2021-12-01 18:01:00,2021-12-01 18:01:00,0,0.2,0.0,0.2
2021-12-01 18:02:00,2021-12-01 18:02:00,0,0.2,0.0,0.2
2021-12-01 18:03:00,2021-12-01 18:03:00,0,0.2,0.0,0.2
2021-12-01 18:04:00,2021-12-01 18:04:00,0,0.2,0.0,0.2
2021-12-01 18:05:00,2021-12-01 18:05:00,0,0.2,0.0,0.2
2021-12-01 18:06:00,2021-12-01 18:06:00,0,0.2,0.0,0.2
2021-12-01 18:07:00,2021-12-01 18:07:00,0,0.2,0.0,0.2
2021-12-01 18:08:00,2021-12-01 18:08:00,0,0.2,0.0,0.2
2021-12-01 18:09:00,2021-12-01 18:09:00,0,0.2,0.0,0.2
2021-12-01 18:10:00,2021-12-01 18:10:00,0,0.2,0.0,0.2
2021-12-01 18:11:00,2021-12-01 18:11:00,0,0.2,0.0,0.2
2021-12-01 18:12:00,2021-12-01 18:12:00,0,0.2,0.0,0.2
2021-12-01 18:13:00,2021-12-01 18:13:00,0,0.2,0.0,0.2
2021-12-01 18:14:00,2021-12-01 18:14:00,0,0.2,0.0,0.2
2021-12-01 18:15:00,2021-12-01 18:15:00,0,0.2,0.0,0.2
2021-12-01 18:16:00,2021-12-01 18:16:00,0,0.2,0.0,0.2
2021-12-01 18:17:00,2021-12-01 18:17:00,0,0.2,0.0,0.2
2021-12-01 18:18:00,2021-12-01 18:18:00,0,0.2,0.0,0.2
2021-12-01 18:19:00,2021-12-01 18:19:00,0,0.2,0.0,0.2
2021-12-01 18:20:00,2021-12-01 18:20:00,0,0.2,0.0,0.2
2021-12-01 18:21:00,2021-12-01 18:21:00,0,0.2,0.0,0.2
2021-12-01 18:22:00,2021-12-01 18:22:00,0,0.2,0.0,0.2
2021-12-01 18:23:00,2021-12-01 18:23:00,0,0.2,0.0,0.2
2021-12-01 18:24:00,2021-12-01 18:24:00,0,0.2,0.0,0.2
2021-12-01 18:25:00,2021-12-01 18:25:00,0,0.2,0.0,0.2
2021-12-01 18:26:00,2021-12-01 18:26:00,0,0.2,0.0,0.2
2021-12-01 18:27:00,2021-12-01 18:27:00,0,0.2,0.0,0.2
2021-12-01 18:28:00,2021-12-01 18:28:00,0,0.2,0.0,0.2
2021-12-01 18:29:00,2021-12-01 18:29:00,0,0.2,0.0,0.2
2021-12-01 18:30:00,2021-12-01 18:30:00,0,0.2,0.0,0.2
2021-12-01 18:31:00,2021-12-01 18:31:00,0,0.2,0.0,0.2
2021-12-01 18:32:00,2021-12-01 18:32:00,0,0.2,0.0,0.2
2021-12-01 18:33:00,2021-12-01 18:33:00,0,0.2,0.0,0.2
2021-12-01 18:34:00,2021-12-01 18:34:00,0,0.2,0.0,0.2
2021-12-01 18:35:00,2021-12-01 18:35:00,0,0.2,0.0,0.2
2021-12-01 18:36:00,2021-12-01 18:36:00,0,0.2,0.0,0.2
2021-12-01 18:37:00,2021-12-01 18:37:00,0,0.2,0.0,0.2
2021-12-01 18:38:00,2021-12-01 18:38:00,0,0.2,0.0,0.2
2021-12-01 18:39:00,2021-12-01 18:39:00,0,0.2,0.0,0.2
2021-12-01 18:40:00,2021-12-01 18:40:00,0,0.2,0.0,0.2
2021-12-01 18:41:00,2021-12-01 18:41:00,0,0.2,0.0,0.2
2021-12-01 18:42:00,2021-12-01 18:42:00,0,0.2,0.0,0.2
2021-12-01 18:43:00,2021-12-01 18:43:00,0,0.2,0.0,0.2
2021-12-01 18:44:00,2021-12-01 18:44:00,0,0.2,0.0,0.2
2021-12-01 18:45:00,2021-12-01 18:45:00,0,0.2,0.0,0.2
2021-12-01 18:46:00,2021-12-01 18:46:00,0,0.2,0.0,0.2
2021-12-01 18:47:00,2021-12-01 18:47:00,0,0.2,0.0,0.2
2021-12-01 18:48:00,2021-12-01 18:48:00,0,0.2,0.0,0.2
2021-12-01 18:49:00,2021-12-01 18:49:00,0,0.2,0.0,0.2
2021-12-01 18:50:00,2021-12-01 18:50:00,0,0.2,0.0,0.2
2021-12-01 18:51:00,2021-12-01 18:51:00,0,0.2,0.0,0.2
2021-12-01 18:52:00,2021-12-01 18:52:00,0,0.2,0.0,0.2
2021-12-01 18:53:00,2021-12-01 18:53:00,0,0.2,0.0,0.2
2021-12-01 18:54:00,2021-12-01 18:54:00,0,0.2,0.0,0.2
2021-12-01 18:55:00,2021-12-01 18:55:00,0,0.2,0.0,0.2
2021-12-01 18:56:00,2021-12-01 18:56:00,0,0.2,0.0,0.2
2021-12-01 18:57:00,2021-12-01 18:57:00,0,0.2,0.0,0.2
2021-12-01 18:58:00,2021-12-01 18:58:00,0,0.2,0.0,0.2
2021-12-01 18:59:00,2021-12-01 18:59:00,0,0.2,0.0,0.2
2021-12-01 19:00:00,2021-12-01 19:00:00,0,0.2,0.0,0.2
2021-12-01 19:01:00,2021-12-01 19:01:00,0,0.2,0.0,0.2
2021-12-01 19:02:00,2021-12-01 19:02:00,0,0.2,0.0,0.2
2021-12-01 19:03:00,2021-12-01 19:03:00,0,0.2,0.0,0.2
2021-12-01 19:04:00,2021-12-01 19:04:00,0,0.2,0.0,0.2
2021-12-01 19:05:00,2021-12-01 19:05:00,0,0.2,0.0,0.2
2021-12-01 19:06:00,2021-12-01 19:06:00,0,0.2,0.0,0.2
2021-12-01 19:07:00,2021-12-01 19:07:00,0,0.2,0.0,0.2
2021-12-01 19:08:00,2021-12-01 19:08:00,0,0.2,0.0,0.2
2021-12-01 19:09:00,2021-12-01 19:09:00,0,0.2,0.0,0.2
2021-12-01 19:10:00,2021-12-01 19:10:00,0,0.2,0.0,0.2
2021-12-01 19:11:00,2021-12-01 19:11:00,0,0.2,0.0,0.2
2021-12-01 19:12:00,2021-12-01 19:12:00,0,0.2,0.0,0.2
2021-12-01 19:13:00,2021-12-01 19:13:00,0,0.2,0.0,0.2
2021-12-01 19:14:00,2021-12-01 19:14:00,0,0.2,0.0,0.2
2021-12-01 19:15:00,2021-12-01 19:15:00,0,0.2,0.0,0.2
2021-12-01 19:16:00,2021-12-01 19:16:00,0,0.2,0.0,0.2
2021-12-01 19:17:00,2021-12-01 19:17:00,0,0.2,0.0,0.2
2021-12-01 19:18:00,2021-12-01 19:18:00,0,0.2,0.0,0.2
2021-12-01 19:19:00,2021-12-01 19:19:00,0,0.2,0.0,0.2
2021-12-01 19:20:00,2021-12-01 19:20:00,0,0.2,0.0,0.2
2021-12-01 19:21:00,2021-12-01 19:21:00,0,0.2,0.0,0.2
2021-12-01 19:22:00,2021-12-01 19:22:00,0,0.2,0.0,0.2
2021-12-01 19:23:00,2021-12-01 19:23:00,0,0.2,0.0,0.2
2021-12-01 19:24:00,2021-12-01 19:24:00,0,0.2,0.0,0.2
2021-12-01 19:25:00,2021-12-01 19:25:00,0,0.2,0.0,0.2
2021-12-01 19:26:00,2021-12-01 19:26:00,0,0.2,0.0,0.2
2021-12-01 19:27:00,2021-12-01 19:27:00,0,0.2,0.0,0.2
2021-12-01 19:28:00,2021-12-01 19:28:00,0,0.2,0.0,0.2
2021-12-01 19:29:00,2021-12-01 19:29:00,0,0.2,0.0,0.2
2021-12-01 19:30:00,2021-12-01 19:30:00,0,0.2,0.0,0.2
2021-12-01 19:31:00,2021-12-01 19:31:00,0,0.2,0.0,0.2
2021-12-01 19:32:00,2021-12-01 19:32:00,0,0.2,0.0,0.2
2021-12-01 19:33:00,2021-12-01 19:33:00,0,0.2,0.0,0.2
2021-12-01 19:34:00,2021-12-01 19:34:00,0,0.2,0.0,0.2
